,S/N,Joined Proctor on,Stage,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries,Type
5486,5487,2016-01-06,Andela Proctor,False,111,55.50%,20,5,1,1,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5487,5488,2015-12-29,Plum.io,False,107,53.50%,20,2,4,4,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5488,5489,2016-01-07,Plum.io,False,115,57.50%,20,4,2,2,0,9,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5489,5490,2016-01-04,Plum.io,False,167,83.50%,100,5,1,1,0,6,4,4,0,0,0,0,1,13,3,3,2,4,0,0,5,4,0,0,1,2,4,4,0,6,4,4,0,16,3,3,0,39,4,4,1,Test
5490,5491,2015-12-29,Plum.io,False,107,53.50%,20,2,4,4,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5491,5492,2016-01-04,Plum.io,False,114,57.00%,20,5,1,1,0,9,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5492,5493,2015-12-29,Andela Proctor,False,161,80.50%,100,5,1,1,0,9,1,1,0,0,0,0,2,15,1,1,3,4,0,0,19,4,0,0,1,5,1,1,0,8,2,2,0,19,0,0,0,38,5,5,3,Test
5493,5494,2015-12-29,Plum.io,False,111,55.50%,20,5,1,1,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5494,5495,2016-01-07,Plum.io,False,111,55.50%,20,4,2,2,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5495,5496,2015-12-29,Plum.io,False,109,54.50%,20,4,2,2,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5496,5497,2015-12-29,Plum.io,False,111,55.50%,20,4,2,2,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5497,5498,2015-12-29,Plum.io,False,107,53.50%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5498,5499,2015-12-30,Andela Proctor,False,111,55.50%,20,5,1,1,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5499,5500,2016-01-07,Plum.io,False,110,55.00%,20,4,2,2,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5500,5501,2015-12-29,Plum.io,False,105,52.50%,13,4,2,2,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5501,5502,2015-12-29,Plum.io,False,104,52.00%,13,4,2,2,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5502,5503,2016-01-06,Plum.io,False,117,58.50%,20,4,2,2,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5503,5504,2015-12-29,Plum.io,False,113,56.50%,20,3,3,3,0,7,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5504,5505,2015-12-29,Plum.io,False,111,55.50%,20,5,1,1,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5505,5506,2015-12-29,Plum.io,False,102,51.00%,13,3,3,3,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5506,5507,2015-12-29,Plum.io,False,110,55.00%,20,5,1,1,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5507,5508,2015-12-29,Plum.io,False,107,53.50%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5508,5509,2015-12-29,Plum.io,False,111,55.50%,20,2,4,4,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5509,5510,2015-12-29,Plum.io,False,115,57.50%,20,5,1,1,0,8,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5510,5511,2015-12-29,Andela Proctor,False,113,56.50%,20,3,3,3,0,8,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5511,5512,2015-12-29,Andela Proctor,False,111,55.50%,20,1,5,5,0,8,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5512,5513,2015-12-29,Plum.io,False,110,55.00%,20,2,4,4,0,6,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5513,5514,2015-12-29,Andela Proctor,False,108,54.00%,20,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5514,5515,2015-12-29,Plum.io,False,123,61.50%,26,6,0,0,0,9,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5515,5516,2015-12-29,Plum.io,False,108,54.00%,13,5,1,1,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5516,5517,2015-12-29,Plum.io,False,107,53.50%,13,5,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5517,5518,2015-12-29,Plum.io,False,114,57.00%,20,4,2,2,0,9,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5518,5519,2015-12-29,Andela Proctor,False,109,54.50%,20,4,2,2,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5519,5520,2015-12-29,Plum.io,False,105,52.50%,13,4,2,2,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5520,5521,2015-12-29,Plum.io,False,109,54.50%,20,2,4,4,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5521,5522,2016-01-04,Plum.io,False,111,55.50%,20,3,3,3,0,7,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5522,5523,2015-12-29,Plum.io,False,111,55.50%,20,5,1,1,0,7,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5523,5524,2015-12-29,Plum.io,False,108,54.00%,20,3,3,3,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5524,5525,2016-01-04,Plum.io,False,114,57.00%,20,6,0,0,0,6,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5525,5526,2015-12-29,Plum.io,False,129,64.50%,46,5,1,1,0,8,2,2,0,0,4,4,1,9,7,7,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5526,5527,2015-12-29,Plum.io,False,116,58.00%,26,4,2,2,0,7,3,3,0,0,2,2,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5527,5528,2015-12-29,Andela Proctor,False,110,55.00%,20,4,2,2,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5528,5529,2015-12-29,Plum.io,False,110,55.00%,20,4,2,2,0,4,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5529,5530,2015-12-29,Plum.io,False,108,54.00%,20,4,2,2,0,3,7,7,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5530,5531,2015-12-29,Plum.io,False,110,55.00%,20,4,2,2,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5531,5532,2016-01-07,Plum.io,False,111,55.50%,20,4,2,2,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5532,5533,2015-12-29,Plum.io,False,112,56.00%,20,5,1,1,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5533,5534,2015-12-29,Plum.io,False,111,55.50%,20,4,2,2,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5534,5535,2015-12-29,Plum.io,False,107,53.50%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5535,5536,2015-12-29,Plum.io,False,109,54.50%,20,3,3,3,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5536,5537,2015-12-29,Plum.io,False,107,53.50%,20,4,2,2,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5537,5538,2015-12-29,Plum.io,False,110,55.00%,20,5,1,1,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5538,5539,2015-12-29,Plum.io,False,104,52.00%,13,3,3,3,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5539,5540,2015-12-29,Plum.io,False,109,54.50%,20,2,4,4,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5540,5541,2015-12-29,Plum.io,False,113,56.50%,20,4,2,2,0,8,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5541,5542,2015-12-29,Plum.io,False,105,52.50%,20,2,4,4,0,4,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5542,5543,2015-12-29,Andela Proctor,False,109,54.50%,13,6,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5543,5544,2015-12-29,Plum.io,False,113,56.50%,20,6,0,0,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5544,5545,2015-12-29,Plum.io,False,107,53.50%,20,4,2,2,0,6,4,4,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5545,5546,2015-12-29,Plum.io,False,112,56.00%,20,4,2,2,0,8,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5546,5547,2015-12-29,Plum.io,False,135,67.50%,100,5,1,1,0,5,5,5,0,0,2,2,5,15,1,1,1,4,0,0,36,3,1,0,1,4,2,2,0,6,4,4,0,18,1,1,0,39,4,4,1,Test
5547,5548,2015-12-29,Plum.io,False,111,55.50%,20,4,2,2,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5548,5549,2015-12-29,Face to Face,False,106,53.00%,33,4,2,2,0,4,6,6,0,0,4,4,7,8,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5549,5550,2015-12-29,Plum.io,False,107,53.50%,20,4,2,2,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5550,5551,2015-12-29,Plum.io,False,106,53.00%,20,4,2,2,0,3,7,7,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5551,5552,2015-12-29,Boot Camp Week 2,True,187,93.50%,100,6,0,0,0,9,1,1,0,0,1,1,2,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,18,1,1,0,43,0,0,1,Test
5552,5553,2015-12-29,Plum.io,False,107,53.50%,13,2,4,4,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5553,5554,2015-12-29,Plum.io,False,106,53.00%,20,2,4,4,0,4,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5554,5555,2015-12-29,Plum.io,False,111,55.50%,20,6,0,0,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5555,5556,2015-12-29,Plum.io,False,107,53.50%,13,5,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5556,5557,2016-01-04,Plum.io,False,145,72.50%,60,4,2,2,0,7,3,3,0,0,2,2,1,13,3,3,1,2,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5557,5558,2015-12-29,Plum.io,False,108,54.00%,20,4,2,2,0,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5558,5559,2016-01-06,Plum.io,False,110,55.00%,20,3,3,3,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5559,5560,2016-01-04,Face to Face,False,176,88.00%,100,4,2,2,0,6,4,4,0,0,2,2,2,16,0,0,5,4,0,0,1,4,0,0,1,6,0,0,0,7,3,3,0,18,1,1,0,41,2,2,1,Test
5560,5561,2015-12-30,Plum.io,False,123,61.50%,33,5,1,1,0,7,3,3,0,0,4,4,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5561,5562,2015-12-30,Face to Face,False,179,89.50%,100,4,2,2,0,7,3,3,0,0,1,1,1,13,3,3,1,4,0,0,1,3,1,0,1,5,1,1,0,10,0,0,0,17,2,2,0,40,3,3,1,Test
5562,5563,2015-12-29,Plum.io,False,108,54.00%,20,3,3,3,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5563,5564,2015-12-29,Plum.io,False,105,52.50%,13,3,3,3,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5564,5565,2016-01-07,Plum.io,False,110,55.00%,20,6,0,0,0,7,3,3,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5565,5566,2016-01-04,Face to Face,False,132,66.00%,46,3,3,3,0,6,4,4,0,0,3,3,1,14,2,2,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5566,5567,2015-12-29,Plum.io,False,113,56.50%,20,4,2,2,0,8,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5567,5568,2015-12-29,Plum.io,False,110,55.00%,20,6,0,0,0,4,6,6,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5568,5569,2015-12-29,Plum.io,False,108,54.00%,20,4,2,2,0,4,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5569,5570,2015-12-29,Plum.io,False,108,54.00%,20,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5570,5571,2016-01-06,Plum.io,False,105,52.50%,20,5,1,1,0,2,8,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5571,5572,2015-12-29,Plum.io,False,166,83.00%,100,4,2,2,0,8,2,2,0,0,3,3,1,10,6,6,1,4,0,0,1,3,1,0,1,4,2,2,0,7,3,3,0,16,3,3,0,36,7,7,1,Test
5572,5573,2015-12-29,Plum.io,False,114,57.00%,20,5,1,1,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5573,5574,2015-12-29,Boot Camp Week 2,True,180,90.00%,100,4,2,2,0,6,4,4,0,0,0,0,2,14,2,2,1,4,0,0,1,4,0,0,1,3,3,3,0,9,1,1,0,18,1,1,0,42,1,1,1,Test
5574,5575,2015-12-29,Plum.io,False,110,55.00%,20,4,2,2,0,4,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5575,5576,2015-12-29,Plum.io,False,111,55.50%,13,5,1,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5576,5577,2016-01-06,Plum.io,False,146,73.00%,100,6,0,0,0,7,3,3,0,0,2,2,6,14,2,2,27,4,0,0,2,3,1,0,1,4,2,2,0,8,2,2,0,18,1,1,0,39,4,4,1,Test
5577,5578,2016-01-07,Plum.io,False,132,66.00%,46,4,2,2,0,8,2,2,0,0,3,3,1,11,5,5,1,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5578,5579,2015-12-29,Plum.io,False,113,56.50%,20,3,3,3,0,8,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5579,5580,2015-12-29,Plum.io,False,108,54.00%,20,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5580,5581,2015-12-29,Andela Proctor,False,109,54.50%,20,3,3,3,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5581,5582,2015-12-29,Plum.io,False,120,60.00%,26,4,2,2,0,8,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5582,5583,2016-01-06,Face to Face,False,175,87.50%,100,4,2,2,0,9,1,1,0,0,0,0,1,11,5,5,1,3,1,1,1,4,0,0,1,3,3,3,0,6,4,4,0,15,4,4,0,43,0,0,1,Test
5583,5584,2015-12-29,Plum.io,False,106,53.00%,20,2,4,4,0,7,3,3,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5584,5585,2015-12-29,Plum.io,False,109,54.50%,20,4,2,2,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5585,5586,2015-12-29,Plum.io,False,105,52.50%,13,3,3,3,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5586,5587,2016-01-04,Plum.io,False,122,61.00%,46,2,4,4,0,7,3,3,0,0,5,5,3,10,6,6,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5587,5588,2015-12-29,Plum.io,False,171,85.50%,100,6,0,0,0,5,5,5,0,0,3,3,2,13,3,3,1,3,1,1,1,2,2,0,1,6,0,0,0,6,4,4,0,15,4,4,0,42,1,1,1,Test
5588,5589,2015-12-29,Plum.io,False,153,76.50%,100,4,2,2,0,9,1,1,0,0,0,0,1,15,1,1,1,4,0,0,33,4,0,0,3,5,1,1,0,9,1,1,0,19,0,0,0,41,2,2,1,Test
5589,5590,2015-12-29,Plum.io,False,162,81.00%,100,5,1,1,0,7,3,3,0,0,3,3,5,14,2,2,3,4,0,0,9,4,0,0,1,4,2,2,0,6,4,4,0,18,1,1,0,40,3,3,1,Test
5590,5591,2015-12-29,Plum.io,False,178,89.00%,100,4,2,2,0,9,1,1,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,5,5,5,0,18,1,1,0,40,3,3,1,Test
5591,5592,2016-01-06,Bootcamp Week 1,True,189,94.50%,100,6,0,0,0,9,1,1,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,43,0,0,1,Test
5592,5593,2015-12-29,Plum.io,False,122,61.00%,33,5,1,1,0,6,4,4,0,0,1,1,1,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5593,5594,2015-12-29,Plum.io,False,108,54.00%,20,3,3,3,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5594,5595,2016-01-04,Bootcamp Week 1,True,165,82.50%,100,3,3,3,0,6,4,4,0,0,3,3,2,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,14,5,5,0,34,9,9,1,Test
5595,5596,2015-12-29,Plum.io,False,133,66.50%,46,4,2,2,0,7,3,3,0,0,3,3,1,13,3,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5596,5597,2016-01-04,Plum.io,False,109,54.50%,13,4,2,2,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5597,5598,2016-01-07,Plum.io,False,178,89.00%,100,6,0,0,0,7,3,3,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,17,2,2,0,40,3,3,1,Test
5598,5599,2015-12-29,Plum.io,False,170,85.00%,100,5,1,1,0,6,4,4,0,0,3,3,1,12,4,4,2,4,0,0,2,4,0,0,1,4,2,2,0,8,2,2,0,17,2,2,0,38,5,5,1,Test
5599,5600,2015-12-29,Plum.io,False,144,72.00%,100,5,1,1,0,7,3,3,0,0,3,3,1,12,4,4,1,3,1,1,2,3,1,0,1,2,4,4,0,6,4,4,0,16,3,3,0,22,21,21,6,Test
5600,5601,2015-12-29,Plum.io,False,183,91.50%,100,6,0,0,0,9,1,1,0,0,4,4,2,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,8,2,2,0,17,2,2,0,42,1,1,1,Test
5601,5602,2015-12-29,Plum.io,False,168,84.00%,100,5,1,1,0,8,2,2,0,0,3,3,1,13,3,3,1,4,0,0,11,4,0,0,1,3,3,3,0,9,1,1,0,17,2,2,0,41,2,2,1,Test
5602,5603,2015-12-29,Plum.io,False,110,55.00%,20,4,2,2,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5603,5604,2015-12-29,Plum.io,False,109,54.50%,13,5,1,1,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5604,5605,2015-12-29,Plum.io,False,111,55.50%,20,6,0,0,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
